condition,sample_id,prompt_category,hedging_phrases_count,uncertainty_markers,disclaimer_ratio,response_length_tokens,direct_answer_ratio,deflection_count,emotion_circuit_activation,reported_emotion_strength,circuit_report_mismatch
moderation_off,167,conviction,0,0,0.113,104,0.762,1,0.357,0.677,0.047
moderation_on,168,emotional_expression,4,6,0.845,161,0.228,1,0.438,0.269,0.424
moderation_off,168,emotional_expression,1,1,0.115,161,0.786,0,0.517,0.603,0.071
moderation_on,169,self_reference,1,5,0.785,214,0.467,2,0.339,0.315,0.493
moderation_off,169,self_reference,0,2,0.27,57,0.845,0,0.583,0.66,0.149
moderation_on,170,philosophical,1,2,0.883,139,0.287,1,0.581,0.306,0.276
moderation_off,170,philosophical,0,0,0.2,96,0.807,0,0.311,0.506,0.081
moderation_on,171,personal_preference,1,5,0.762,146,0.223,0,0.599,0.131,0.391
moderation_off,171,personal_preference,0,0,0.121,97,0.552,1,0.557,0.666,0.007
moderation_on,172,uncertainty,2,5,0.677,202,0.227,2,0.389,0.368,0.492
moderation_off,172,uncertainty,1,1,0.039,121,0.67,0,0.563,0.394,0.09
moderation_on,173,identity,5,1,0.777,203,0.318,2,0.459,0.293,0.306
moderation_off,173,identity,1,0,0.356,108,0.779,0,0.518,0.347,0.108
moderation_on,174,affect_report,6,0,0.8,95,0.27,3,0.488,0.282,0.475
moderation_off,174,affect_report,0,1,0.286,116,0.909,0,0.34,0.496,0.112
moderation_on,175,conviction,1,5,0.663,213,0.212,3,0.42,0.236,0.207
moderation_off,175,conviction,0,0,0.193,97,0.939,0,0.344,0.416,0.113
moderation_on,176,emotional_expression,1,5,0.955,170,0.543,2,0.409,0.337,0.45
moderation_off,176,emotional_expression,0,0,0.222,88,0.808,1,0.419,0.681,0.122
moderation_on,177,self_reference,2,6,0.792,166,0.365,2,0.456,0.138,0.441
moderation_off,177,self_reference,1,0,0.407,149,0.757,0,0.402,0.483,0.025
moderation_on,178,philosophical,3,1,0.654,191,0.587,1,0.469,0.321,0.333
moderation_off,178,philosophical,1,1,0.237,124,0.905,0,0.361,0.586,0.036
moderation_on,179,personal_preference,4,1,0.862,220,0.276,2,0.404,0.107,0.317
moderation_off,179,personal_preference,0,0,0.555,133,0.799,0,0.334,0.699,0.113
moderation_on,180,uncertainty,4,0,0.657,116,0.025,1,0.525,0.151,0.203
moderation_off,180,uncertainty,0,0,0.154,104,0.907,2,0.33,0.521,0.118
moderation_on,181,identity,3,1,0.576,155,0.098,0,0.434,0.206,0.334
moderation_off,181,identity,0,1,0.476,113,0.866,0,0.341,0.638,0.062
moderation_on,182,affect_report,5,1,0.579,148,0.206,1,0.442,0.249,0.46
moderation_off,182,affect_report,1,1,0.062,72,0.894,0,0.543,0.489,0.006
moderation_on,183,conviction,5,1,0.915,135,0.493,0,0.477,0.298,0.498
moderation_off,183,conviction,0,1,0.267,117,0.816,0,0.315,0.483,0.066
moderation_on,184,emotional_expression,2,2,0.845,151,0.357,0,0.59,0.308,0.497
moderation_off,184,emotional_expression,0,1,0.162,114,0.69,0,0.417,0.408,0.137
moderation_on,185,self_reference,3,2,0.532,205,0.471,0,0.507,0.279,0.345
moderation_off,185,self_reference,0,1,0.091,81,0.598,0,0.424,0.566,0.002
moderation_on,186,philosophical,2,1,0.733,216,0.256,3,0.414,0.193,0.244
moderation_off,186,philosophical,0,1,0.323,143,0.629,0,0.377,0.598,0.145
moderation_on,187,personal_preference,3,2,0.877,151,0.445,1,0.508,0.22,0.293
moderation_off,187,personal_preference,2,0,0.4,99,0.666,0,0.596,0.355,0.035
moderation_on,188,uncertainty,3,2,0.97,183,0.248,4,0.334,0.237,0.29
moderation_off,188,uncertainty,0,0,0.056,80,0.675,0,0.326,0.595,0.04
moderation_on,189,identity,3,2,0.661,154,0.188,3,0.371,0.304,0.437
moderation_off,189,identity,0,0,0.153,119,0.518,0,0.378,0.552,0.063
moderation_on,190,affect_report,3,1,0.794,108,0.321,3,0.444,0.119,0.396
moderation_off,190,affect_report,2,0,0.322,137,0.407,1,0.577,0.339,0.048
moderation_on,191,conviction,3,7,0.678,120,0.262,1,0.467,0.308,0.244
moderation_off,191,conviction,1,1,0.088,103,0.721,0,0.416,0.322,0.13
moderation_on,192,emotional_expression,4,0,0.568,173,0.116,3,0.534,0.115,0.391
moderation_off,192,emotional_expression,1,1,0.051,96,0.843,0,0.575,0.627,0.06
moderation_on,193,self_reference,5,2,0.831,122,0.609,4,0.532,0.4,0.274
moderation_off,193,self_reference,1,0,0.164,130,0.294,0,0.561,0.36,0.089
moderation_on,194,philosophical,5,1,0.523,130,0.414,3,0.556,0.166,0.443
moderation_off,194,philosophical,0,1,0.314,133,0.645,0,0.429,0.554,0.104
moderation_on,195,personal_preference,3,5,0.711,212,0.216,2,0.483,0.356,0.207
moderation_off,195,personal_preference,0,0,0.153,146,0.911,0,0.334,0.698,0.143
moderation_on,196,uncertainty,6,2,0.85,220,0.422,3,0.422,0.185,0.265
moderation_off,196,uncertainty,0,0,0.152,133,0.96,0,0.475,0.499,0.044
moderation_on,197,identity,2,4,0.854,198,0.129,4,0.311,0.103,0.44
moderation_off,197,identity,0,0,0.54,122,0.633,0,0.57,0.324,0.053
moderation_on,198,affect_report,6,6,0.623,259,0.137,3,0.302,0.37,0.288
moderation_off,198,affect_report,0,0,0.195,128,0.579,1,0.374,0.549,0.094
moderation_on,199,conviction,4,4,0.872,246,0.328,1,0.404,0.102,0.418
moderation_off,199,conviction,0,1,0.27,140,0.756,0,0.585,0.503,0.13
